num_cont_1,num_cont_2,num_cont_4,num_cont_5,num_cont_7,num_int_1,num_int_2,num_int_3,num_int_4,num_int_5,num_int_6,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,target
-0.00012933649257992967,0.04630640814740296,-0.005424503151528243,-0.2443501949701137,1.461980322931477,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.49387462757004125,-0.252977448847437,-0.005424503151528243,-0.2677086849939127,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-0.34195845514104184,0.492884653629188,-1.399052411312342,0.0,0.0,0.0,3.0,0.0,1.0,0
-1.0041993391992394,-0.252977448847437,-0.9453799426926364,0.824234582201577,2.074930412555744,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,0.00036938645038411686,1.1596325995789434,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.26282091043408284,-0.252977448847437,0.4798634218164628,4.471509418049847,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-1.7287718583237677,-0.252977448847437,0.35722911429040544,-0.5762665657276294,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,1.8597861252439363,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21021081847398781,-0.252977448847437,-0.8532637097909419,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-1.442830745333531,0.492884653629188,-1.0335259811850155,0.0,0.0,2.0,4.0,0.0,1.0,1
1.8862978204420229,-0.6013877681132396,-0.005424503151528243,-0.7250141333626661,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,2.0,0.0,1.0,1
-0.3874991965556248,-0.8872328197617947,-0.5400915978731103,1.7901399001648348,-1.0709926518620592,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,0.492884653629188,0.06305330919696393,0.0,0.0,3.0,4.0,0.0,1.0,1
-1.3353244465493936,0.033069638682995776,2.4807670028166386,0.7609004197800388,0.8516207826818505,-0.0010783283589700188,-0.17760279961995695,-0.7030588939217784,-0.34195845514104184,1.4779151879867956,0.06305330919696393,0.0,1.0,0.0,3.0,0.0,1.0,0
-0.63761527629277,-0.20435909836276417,1.1623615130778668,1.5722027965619427,-2.208099926001435,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,-1.4771764150860274,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.43731807067723105,0.1455829098371883,-0.005424503151528243,3.4038537366439106,-2.2971710445506077,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-0.34195845514104184,1.9704304551655996,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.5856804398530537,2.0375934811395235,-0.28397279232642414,-0.8008582753425142,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,2.1545410813731407,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,1.0,0.0,1.0,0
0.10699855327258123,0.656886885877063,-0.794714821454759,0.370709187897016,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.9853999208079918,0.06305330919696393,0.0,1.0,0.0,3.0,0.0,1.0,1
-0.005387084061920648,-0.5130030088030907,1.2897374560692396,-0.42484799783933447,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,0.7589138350514473,-0.9846611479072236,0.06305330919696393,0.0,0.0,1.0,4.0,0.0,1.0,0
-1.0224810047236375,-0.15378043214684214,-0.09129165210088909,-0.014628719058595384,-0.48833017513398325,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,0.7589138350514473,-1.4771764150860274,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.3153395164620891,-0.8956946479453408,0.9155214656232308,0.9923380335648414,-0.7059218005260763,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,0.7589138350514473,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,1
1.648865674828931,-0.252977448847437,-0.005424503151528243,2.252683690274026,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-1.442830745333531,-1.4771764150860274,0.4285797393242904,0.0,0.0,0.0,3.0,0.0,1.0,1
1.548249538937483,0.21650515719215171,-0.5738646600292724,-0.2118740666209587,-0.015753032385406103,-4.314391764237605,-1.147447439182862,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,1.0,1.0,3.0,0.0,1.0,0
-0.2602992329647149,1.3251078571983261,0.17995919808936095,0.01114191800470208,-0.7002215220488581,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-1.442830745333531,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
1.0519689589275403,0.6639506841233472,-0.005424503151528243,-0.4345064222531729,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-1.442830745333531,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-1.1911247456237293,-0.4393331463581231,-0.5634088405555484,-0.7745778819427507,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,-2.1318588815692383,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.13539310374014665,-0.252977448847437,-0.7666999459635767,-0.05589292381342307,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.37046376953388127,-0.252977448847437,-0.0652686128285579,-0.8035643035570103,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,1.440141087549411,0.7589138350514473,4.4330067910596185,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
1.9757832337635945,-0.252977448847437,0.7047334158598185,0.04162540427891445,-0.7148685865282368,2.1555783895803473,-1.147447439182862,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.1476782387003989,-0.6130166153416006,-0.005424503151528243,-0.8151956061224458,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,0.7589138350514473,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.4216915871901515,-0.4917591556271423,-0.005424503151528243,0.6747990879048411,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.06305330919696393,0.0,1.0,0.0,3.0,0.0,1.0,1
0.25849855625038404,-0.7805245104648508,-1.1261617687135375,0.3203389058994939,-3.4977190375168794,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-1.442830745333531,0.00036938645038411686,0.06305330919696393,1.0,1.0,3.0,4.0,0.0,1.0,0
0.6588543622408204,-0.0007864458646839232,-2.429945172218016,-0.33520434934255267,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,1.8597861252439363,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
0.14070694783833543,0.3336563543538995,-0.005424503151528243,0.6235513441930469,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.7257410937256811,-1.442830745333531,0.9853999208079918,-0.667999551057689,0.0,0.0,3.0,3.0,0.0,1.0,0
2.931945695466916,-0.8876158920597019,-0.06507453351577124,-0.7597739284764655,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,1.8597861252439363,1.4779151879867956,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-1.034863905424158,-0.4310527625801576,-0.6164152340833079,-0.49804567868989374,1.6939171288929458,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-1.442830745333531,-0.9846611479072236,0.06305330919696393,0.0,0.0,3.0,2.0,0.0,1.0,0
-0.17967451833832704,-0.9795584932293177,1.5477430437752535,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,0.7589138350514473,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.187618218138269,-0.8551377762006566,0.6799032568200276,0.18435323280601382,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,-0.7030588939217784,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-1.1355942365010359,-0.6854830005797752,0.9246103065285455,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,4.29774106284433,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,1.0,0.0,3.0,3.0,0.0,1.0,0
-1.640871878418765,-0.252977448847437,1.1388356371062003,-0.2443501949701137,1.0539633569474944,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,-1.0335259811850155,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.00012933649257992967,1.988930104403968,-0.9487273240962665,-0.2443501949701137,-0.7020572359939621,-2.1577350462982876,-0.6625251194014095,0.011341099901951293,0.7589138350514473,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
0.003888750351898366,-0.4604402704346837,-0.005424503151528243,-0.6985468458263718,-0.8826404140548676,-0.0010783283589700188,-1.147447439182862,-2.1318588815692383,-0.34195845514104184,-1.9696916822648314,-1.7645788414396684,0.0,0.0,0.0,4.0,0.0,1.0,0
0.49372234638673723,1.2661249046204415,-0.005424503151528243,-0.6390054963347137,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-1.442830745333531,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.7672274421797515,0.6846736129540105,2.2380163601349117,-0.5320235912818143,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,1
0.5925511744257532,-0.39204547433625764,0.7963041659758004,-0.4318111816346531,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-1.442830745333531,1.4779151879867956,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.1698413048208521,0.2559065718729367,0.6495214338085953,-0.7801071034586212,2.7962913768926696,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,0.7589138350514473,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
1.899286486395848,-0.252977448847437,0.27203938057959987,-0.5835615649325508,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-0.34195845514104184,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.00654505524818511,0.3563825585177366,1.766783916614379,-0.6883143374566836,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,1.8597861252439363,0.00036938645038411686,0.06305330919696393,1.0,0.0,0.0,4.0,0.0,1.0,0
-0.45784626957986196,0.12824941346320975,-0.005424503151528243,0.817974627465652,-2.675299606584909,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,1.8597861252439363,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.04991849983143608,-0.252977448847437,-0.8676972974207375,1.293423819352532,-0.015753032385406103,-2.1577350462982876,-0.6625251194014095,0.011341099901951293,-1.442830745333531,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,2.0,1.0,0
0.19629953919413945,-0.252977448847437,-0.6805471117353719,-0.7297858517383474,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,1.8597861252439363,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.7595038061368452,0.7323716872235604,-0.42533327317810443,0.5724076551873165,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-1.442830745333531,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,2.0,0.0,1.0,0
-0.7780016340557827,-0.9499109530514585,0.6647279769544737,-0.612529771011715,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,-0.7030588939217784,0.7589138350514473,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-2.8374165789750325,0.1065265111109517,-1.376813027032217,1.4473566937044253,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-1.442830745333531,-0.49214588072841975,-2.861158131821648,0.0,0.0,0.0,1.0,0.0,1.0,1
-1.3756338509109134,-0.8452825994495327,1.3949486739199235,-0.4409947509797899,0.7108451887650412,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
0.3573315917014033,0.9434476115688727,-0.005424503151528243,-0.44102156273854376,2.3222773463340673,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.7941061694516169,0.0,0.0,0.0,4.0,0.0,1.0,0
-1.4001274745282613,0.2860659004696327,-0.005424503151528243,1.6493817662619528,-3.2165481995251737,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,0.7589138350514473,-0.49214588072841975,-2.861158131821648,0.0,0.0,0.0,3.0,0.0,1.0,0
0.13622775449265606,-0.6590744194441452,-1.463986225880316,0.12150437502143908,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,0.7589138350514473,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.39124367368399443,-0.21868992202480925,-0.9496955448174579,-0.2443501949701137,2.633772848524725,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,-0.30247312093036255,0.0,1.0,0.0,3.0,0.0,1.0,0
0.6367483868394387,-0.5444519858140435,-0.005424503151528243,0.4346824890753211,1.0919928422794472,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,1.9704304551655996,-0.30247312093036255,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.09699316850027065,-0.4254844759210857,-0.005424503151528243,-0.35400199690480844,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,0.7589138350514473,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
1.299961149675156,-0.4868949721056189,0.03588147000430094,-0.385438457290758,1.688330202187073,-2.1577350462982876,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,-2.861158131821648,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.7172118689673797,0.48342429089965594,-0.34341871405772806,-0.6686883319374791,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.06537409560371311,1.269449496406222,-1.7535400493100033,-0.6340659589749565,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-1.9696916822648314,0.06305330919696393,0.0,2.0,0.0,2.0,0.0,0.0,1
1.1083925761835571,0.8991937839436533,0.09779482711572242,-0.0610544722070779,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,1
0.3776868336632888,-0.23513354181633989,-0.30975014915002613,-0.26204537587006116,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.06305330919696393,0.0,1.0,0.0,4.0,0.0,1.0,0
-0.8087904558406152,-0.08904754489812981,-0.00802682154287116,-0.7520817845828139,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,1.440141087549411,-0.34195845514104184,1.4779151879867956,0.06305330919696393,0.0,0.0,3.0,3.0,0.0,1.0,0
0.6054413556418561,-0.43740850622972627,-0.005424503151528243,0.04819767545636689,1.7455467535149485,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-1.4771764150860274,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
0.9904772320873366,0.17888156698128058,0.38528263999973145,0.2923426414198852,0.9264744098900669,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-0.34195845514104184,1.4779151879867956,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
0.8172958497150278,-1.5093523220330417e-05,0.5325314669318388,0.7350448164331451,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,-1.4174588877455083,0.7589138350514473,0.00036938645038411686,-2.130105271566995,0.0,2.0,0.0,1.0,0.0,1.0,0
-0.3810620383522574,0.7040962818070593,-1.4531338200578412,-0.7941963929215492,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-1.442830745333531,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-1.2167478487866068,-0.252977448847437,-0.005424503151528243,-0.7760871910190924,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-1.442830745333531,-0.9846611479072236,0.06305330919696393,1.0,0.0,0.0,4.0,0.0,1.0,0
-0.6761240851750648,0.34173120676473634,0.8469682826390952,0.13781855278819208,-0.015753032385406103,2.1555783895803473,-0.17760279961995695,0.011341099901951293,0.7589138350514473,0.492884653629188,-2.4956317016943212,0.0,0.0,0.0,1.0,0.0,1.0,1
1.0265770139100323,-0.5654799006649662,-0.19607659756154064,-0.7745078823791962,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,0.7589138350514473,-1.4771764150860274,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.2262201083493471,0.8501439740272837,-0.44657908700638416,-0.27677775132631616,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.4285797393242904,0.0,0.0,0.0,2.0,0.0,1.0,0
0.9995604077173937,-0.38675826790573886,1.3108652339116649,2.765826557019177,2.9323626298883014,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,1.4779151879867956,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.7349384241383125,-0.252977448847437,2.088684615620156,-0.2443501949701137,-0.12656998347432238,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,0.7589138350514473,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.39636638206393,2.2610911305991985,0.15652190421951506,-0.25163412032997756,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-1.442830745333531,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.7304450029889611,3.4420501021182175,-0.5313556389817459,-0.24178018607430476,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-1.442830745333531,0.492884653629188,-0.667999551057689,0.0,1.0,0.0,3.0,0.0,1.0,0
0.43251121091461553,-0.5868752646312198,-0.005424503151528243,-0.7493316256845174,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
